Run_ID,Timestamp,Model,HardwareMode,final_score,ram_delta_gb,vram_delta_gb,json_valid,tts_score,tts_errors,fidelity_pct,missing_concepts,tps,load_time,size_gb,word_count,lexical_var_ttr,params,quant,family,narrative_preview
5,2026-07-12 17:46:04,mistral-nemo,cpu,296.6,6.26,0.0,True,75,['NUMBERS(2)'],80.0,"['molto', 'usato']",2.17,12.63,6.59,51,0.9,12.2B,Q4_0,llama,Immagina di trovarti al cospetto dell'icona più fa...
5,2026-07-12 17:46:04,phi3.5,cpu,-690.52,2.46,0.0,False,50,"['NUMBERS(5)', 'PARENTHESES']",70.0,"['molto', 'grande', 'usato']",7.03,2.64,2.03,102,0.83,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestria architettonica dell'Anf..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
6,2026-07-12 17:55:22,qwen2.5:7b,cpu,-743.3,5.01,0.0,False,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['molto', 'primo', 'romano', 'usato']",4.48,6.5,4.36,83,0.77,7.6B,Q4_K_M,qwen2,"{   ""titolo"": ""La Grandiosa Arena di Roma"",   ""des..."
6,2026-07-12 17:55:22,llama3.1:8b,cpu,311.13,5.14,0.0,True,50,"['NUMBERS(2)', 'PARENTHESES']",80.0,"['molto', 'usato']",6.15,9.31,4.58,113,0.73,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano del primo secolo..."
6,2026-07-12 17:55:22,mistral-nemo,cpu,342.59,6.19,0.0,True,75,['NUMBERS(3)'],80.0,"['molto', 'usato']",3.15,10.25,6.59,119,0.76,12.2B,Q4_0,llama,"Immagina il ruggito della folla, l'odore metallico..."
6,2026-07-12 17:55:22,phi3.5,cpu,-692.52,2.52,0.0,False,50,"['NUMBERS(1)', 'PARENTHESES']",70.0,"['molto', 'grande', 'usato']",9.1,2.63,2.03,141,0.73,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestria dell'Anfiteatro Romano:..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
7,2026-07-12 18:04:25,qwen2.5:7b,cpu,255.86,5.76,0.0,True,75,['PARENTHESES'],50.0,"['molto', 'giochi', 'grande', 'romano', 'usato']",6.21,5.93,4.36,56,0.91,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove la storia si agita e ri...
7,2026-07-12 18:04:25,llama3.1:8b,cpu,331.66,4.12,0.0,True,75,['PARENTHESES'],80.0,"['molto', 'usato']",4.94,8.0,4.58,81,0.74,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano che risale al pr..."
7,2026-07-12 18:04:25,mistral-nemo,cpu,276.17,6.53,0.0,True,75,['NUMBERS(2)'],70.0,"['molto', 'romano', 'usato']",3.31,12.24,6.59,50,0.88,12.2B,Q4_0,llama,Immagina di trovarti al cospetto del più grande e ...
7,2026-07-12 18:04:25,phi3.5,cpu,-745.55,2.77,0.0,False,50,"['NUMBERS(1)', 'PARENTHESES']",70.0,"['molto', 'anfiteatro', 'usato']",8.3,2.96,2.03,201,0.71,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
8,2026-07-12 18:15:37,qwen2.5:7b,cpu,280.92,4.85,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'giochi', 'romano', 'usato']",5.36,6.42,4.36,62,0.89,7.6B,Q4_K_M,qwen2,"Immaginatevi l'atmosfera vibrante! Il Colosseo, un..."
8,2026-07-12 18:15:37,llama3.1:8b,cpu,292.63,4.73,0.0,True,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['molto', 'primo', 'usato']",4.43,7.05,4.58,102,0.75,8.0B,Q4_K_M,llama,"Nel cuore di Roma, si erge il simbolo più iconico ..."
8,2026-07-12 18:15:37,mistral-nemo,cpu,321.4,6.21,0.0,True,75,['NUMBERS(2)'],80.0,"['molto', 'usato']",2.61,10.6,6.59,72,0.92,12.2B,Q4_0,llama,Immagina di camminare attraverso le antiche pietre...
8,2026-07-12 18:15:37,phi3.5,cpu,-696.33,3.29,0.0,False,50,"['NUMBERS(3)', 'PARENTHESES']",70.0,"['molto', 'grande', 'romano']",6.94,2.66,2.03,151,0.77,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestria architettonica dell'ant..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
9,2026-07-12 18:25:12,qwen2.5:7b,cpu,354.53,4.99,0.0,True,100,[],70.0,"['molto', 'giochi', 'usato']",5.03,6.53,4.36,86,0.75,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove le leggende si mescolav...
9,2026-07-12 18:25:12,llama3.1:8b,cpu,283.6,4.15,0.0,True,75,['NUMBERS(4)'],60.0,"['molto', 'primo', 'secolo', 'usato']",4.86,7.89,4.58,68,0.84,8.0B,Q4_K_M,llama,"Immersi nel cuore di Roma, il Colosseo rappresenta..."
9,2026-07-12 18:25:12,mistral-nemo,cpu,263.26,6.4,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'giochi', 'grande', 'usato']",2.38,10.52,6.59,56,0.89,12.2B,Q4_0,llama,Immagina di camminare attraverso le antiche pietre...
9,2026-07-12 18:25:12,phi3.5,cpu,-618.14,2.79,0.0,False,75,['PARENTHESES'],90.0,['molto'],7.4,2.66,2.03,143,0.73,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena: Il Teatro delle Ba..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
10,2026-07-12 18:34:07,qwen2.5:7b,cpu,312.1,4.38,0.0,True,75,['PARENTHESES'],60.0,"['molto', 'giochi', 'grande', 'usato']",6.61,6.55,4.36,95,0.8,7.6B,Q4_K_M,qwen2,"Immagina una struttura impressionante, con muri di..."
10,2026-07-12 18:34:07,llama3.1:8b,cpu,302.5,4.27,0.0,True,75,['NUMBERS(2)'],70.0,"['molto', 'primo', 'usato']",4.77,7.61,4.58,67,0.84,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano del I secolo d.C..."
10,2026-07-12 18:34:07,mistral-nemo,cpu,304.46,7.3,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'grande', 'romano', 'usato']",3.13,10.64,6.59,100,0.85,12.2B,Q4_0,llama,"Immaginatevi al centro dell'antica Roma, dove il s..."
10,2026-07-12 18:34:07,phi3.5,cpu,-634.93,2.83,0.0,False,75,['PARENTHESES'],80.0,"['molto', 'usato']",7.26,2.66,2.03,112,0.8,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
11,2026-07-12 18:42:08,qwen2.5:7b,cpu,382.27,4.55,0.0,True,100,[],80.0,"['molto', 'usato']",6.48,6.35,4.36,86,0.84,7.6B,Q4_K_M,qwen2,"Immagina una struttura impressionante, con muri al..."
11,2026-07-12 18:42:08,llama3.1:8b,cpu,294.1,5.82,0.0,True,75,['PARENTHESES'],60.0,"['molto', 'primo', 'grande', 'usato']",5.16,7.0,4.58,81,0.83,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano del I secolo d.C..."
11,2026-07-12 18:42:08,mistral-nemo,cpu,272.67,5.69,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'giochi', 'grande', 'usato']",3.35,11.47,6.59,62,0.92,12.2B,Q4_0,llama,Immagina di camminare attraverso l'enorme arena de...
11,2026-07-12 18:42:08,phi3.5,cpu,-638.29,2.96,0.0,False,75,['PARENTHESES'],80.0,"['molto', 'usato']",8.52,2.65,2.03,149,0.7,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Spiaggia di Gladiatori: Il Grand..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
12,2026-07-12 18:49:56,qwen2.5:7b,cpu,231.69,4.6,0.0,True,50,"['NUMBERS(2)', 'PARENTHESES']",40.0,"['molto', 'primo', 'giochi', 'secolo', 'grande', 'usato']",6.27,6.02,4.36,92,0.81,7.6B,Q4_K_M,qwen2,"Immaginatevi una piazza enorme, piena di suoni e a..."
12,2026-07-12 18:49:56,llama3.1:8b,cpu,278.17,5.59,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'primo', 'giochi', 'usato']",4.8,6.85,4.58,63,0.87,8.0B,Q4_K_M,llama,"Il Colosseo, un simbolo della potenza romana, sorg..."
12,2026-07-12 18:49:56,mistral-nemo,cpu,278.06,6.57,0.0,True,75,['NUMBERS(2)'],70.0,"['molto', 'giochi', 'usato']",3.37,10.35,6.59,49,0.88,12.2B,Q4_0,llama,Immagina di trovarti al cospetto dell'iconico Colo...
12,2026-07-12 18:49:56,phi3.5,cpu,-635.9,3.13,0.0,False,75,['NUMBERS(4)'],80.0,"['molto', 'usato']",8.29,2.57,2.03,96,0.84,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
13,2026-07-12 18:58:52,qwen2.5:7b,cpu,258.43,4.66,0.0,True,50,"['NUMBERS(3)', 'PARENTHESES']",60.0,"['molto', 'giochi', 'grande', 'usato']",5.35,6.28,4.36,77,0.88,7.6B,Q4_K_M,qwen2,Immaginatevi l'immenso Colosseo! Un anfiteatro col...
13,2026-07-12 18:58:52,llama3.1:8b,cpu,311.32,4.45,0.0,True,75,['PARENTHESES'],60.0,"['molto', 'primo', 'grande', 'usato']",4.33,7.77,4.58,96,0.86,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano di epoca imperia..."
13,2026-07-12 18:58:52,mistral-nemo,cpu,347.22,6.65,0.0,True,100,[],80.0,"['molto', 'usato']",2.89,9.82,6.59,60,0.92,12.2B,Q4_0,llama,"Immagina di camminare lungo la via sacra, il tuo c..."
13,2026-07-12 18:58:52,phi3.5,cpu,-661.21,3.6,0.0,False,75,['PARENTHESES'],70.0,"['molto', 'anfiteatro', 'usato']",5.88,2.83,2.03,108,0.75,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Colosse..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
14,2026-07-12 19:09:08,qwen2.5:7b,cpu,239.56,4.57,0.0,True,50,"['NUMBERS(1)', 'PARENTHESES']",50.0,"['molto', 'primo', 'anfiteatro', 'secolo', 'usato']",5.31,7.27,4.36,80,0.86,7.6B,Q4_K_M,qwen2,"Immaginatevi un gigantesco teatro, con mille sporg..."
14,2026-07-12 19:09:08,llama3.1:8b,cpu,354.54,4.86,0.0,True,100,[],70.0,"['molto', 'primo', 'usato']",4.46,13.93,4.58,96,0.71,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano di epoca imperia..."
14,2026-07-12 19:09:08,mistral-nemo,cpu,262.9,6.54,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'giochi', 'grande', 'usato']",2.69,11.06,6.59,56,0.89,12.2B,Q4_0,llama,Immagina di camminare attraverso le antiche pietre...
14,2026-07-12 19:09:08,phi3.5,cpu,-696.52,3.11,0.0,False,50,"['NUMBERS(1)', 'PARENTHESES']",80.0,"['molto', 'usato']",6.77,2.96,2.03,168,0.71,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
15,2026-07-12 19:18:45,qwen2.5:7b,cpu,251.04,4.66,0.0,True,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['molto', 'giochi', 'grande', 'usato']",5.41,7.25,4.36,68,0.93,7.6B,Q4_K_M,qwen2,"Immaginatevi uno spettacolo! Il Colosseo, un anfit..."
15,2026-07-12 19:18:45,llama3.1:8b,cpu,340.04,5.79,0.0,True,75,['PARENTHESES'],80.0,"['molto', 'usato']",3.44,7.55,4.58,91,0.81,8.0B,Q4_K_M,llama,"Immersi nella storia, si erge il Colosseo, un anfi..."
15,2026-07-12 19:18:45,mistral-nemo,cpu,302.41,5.45,0.0,True,100,[],60.0,"['molto', 'giochi', 'romano', 'usato']",2.62,11.13,6.59,56,0.89,12.2B,Q4_0,llama,Immagina di trovarti al cospetto del più grande si...
15,2026-07-12 19:18:45,phi3.5,cpu,-717.1,3.04,0.0,False,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['molto', 'grande', 'romano', 'usato']",6.51,3.29,2.03,117,0.75,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestria architettonica di Roma:..."
